replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
c6fabac9166571a08ae35f7206341bb1fc1e790664f22cec5d1f99809a3196b0,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Data-C,88500,16668,5945,8025,2080,6240,6240,5108,2,0,51,0.307692,0,7.846154,81.858974,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/139dda801185c43b3b06f6c629c5701f.SC2Replay,2022-10-15 21:01:38,SpawningTool filtered replay browser
cf1612f45f1da48083108ee1f00fcd24bb457540704802aad38f06654d156417,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Gresvan,90136,8114,0,5945,5945,10144,5875,3852,2,3,61,0.189274,0.283912,5.772871,65.565957,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/55e3e8b605a6bc686bfac958d50b1b0b.SC2Replay,2023-06-30 19:04:15,SpawningTool filtered replay browser
cf1612f45f1da48083108ee1f00fcd24bb457540704802aad38f06654d156417,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Gresvan,90136,8114,8114,8114,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/55e3e8b605a6bc686bfac958d50b1b0b.SC2Replay,2023-06-30 19:04:15,SpawningTool filtered replay browser
cf1612f45f1da48083108ee1f00fcd24bb457540704802aad38f06654d156417,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Gresvan,90136,8114,8114,8114,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/55e3e8b605a6bc686bfac958d50b1b0b.SC2Replay,2023-06-30 19:04:15,SpawningTool filtered replay browser
cf1612f45f1da48083108ee1f00fcd24bb457540704802aad38f06654d156417,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Gresvan,90136,8114,5945,8114,2169,5320,5320,642,3,15,22,0.541353,2.706767,3.969925,12.067669,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/55e3e8b605a6bc686bfac958d50b1b0b.SC2Replay,2023-06-30 19:04:15,SpawningTool filtered replay browser
d064db119607bc85f0725f11f9b10929952126790540fde255b5fcbb04996531,Reynor,ZvZ,elite-7000,confirmed,EARLY,Data-C,89165,9893,0,6585,6585,12080,8004,4834,3,9,73,0.238411,0.715232,5.801325,60.394803,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/561bd1d9e321eeb9d4a33d8f5e525703.SC2Replay,2022-12-16 20:56:34,SpawningTool filtered replay browser
d064db119607bc85f0725f11f9b10929952126790540fde255b5fcbb04996531,Reynor,ZvZ,elite-7000,confirmed,END,Data-C,89165,9893,9893,9893,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/561bd1d9e321eeb9d4a33d8f5e525703.SC2Replay,2022-12-16 20:56:34,SpawningTool filtered replay browser
d064db119607bc85f0725f11f9b10929952126790540fde255b5fcbb04996531,Reynor,ZvZ,elite-7000,confirmed,LATE,Data-C,89165,9893,9893,9893,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/561bd1d9e321eeb9d4a33d8f5e525703.SC2Replay,2022-12-16 20:56:34,SpawningTool filtered replay browser
d064db119607bc85f0725f11f9b10929952126790540fde255b5fcbb04996531,Reynor,ZvZ,elite-7000,confirmed,MID,Data-C,89165,9893,6585,9893,3308,10254,10254,6080,11,12,72,1.029842,1.123464,6.740784,59.293934,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/561bd1d9e321eeb9d4a33d8f5e525703.SC2Replay,2022-12-16 20:56:34,SpawningTool filtered replay browser
d22430d28bc51e1dfcb2db119c94b035e64da6208be9e62e129cb806c625688a,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Oceanborn,91115,13196,0,8665,8665,18272,13996,8147,11,3,101,0.577933,0.157618,5.30648,58.209488,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/3cb18bd05a95ec84775668730a116caf.SC2Replay,2023-11-18 18:31:20,SpawningTool filtered replay browser
d22430d28bc51e1dfcb2db119c94b035e64da6208be9e62e129cb806c625688a,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Oceanborn,91115,13196,13196,13196,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/3cb18bd05a95ec84775668730a116caf.SC2Replay,2023-11-18 18:31:20,SpawningTool filtered replay browser
d22430d28bc51e1dfcb2db119c94b035e64da6208be9e62e129cb806c625688a,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Oceanborn,91115,13196,13196,13196,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/3cb18bd05a95ec84775668730a116caf.SC2Replay,2023-11-18 18:31:20,SpawningTool filtered replay browser
d22430d28bc51e1dfcb2db119c94b035e64da6208be9e62e129cb806c625688a,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Oceanborn,91115,13196,8665,13196,4531,13500,13500,5335,20,21,81,1.422222,1.493333,5.76,39.518519,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/3cb18bd05a95ec84775668730a116caf.SC2Replay,2023-11-18 18:31:20,SpawningTool filtered replay browser
d3303329320f5fee47f3ab563605a6593d30bdc473a6ddce0249f2c50c1b648d,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Dragon Scales,90136,14995,0,6105,6105,10445,6218,3635,0,9,56,0,0.82719,5.14696,58.459312,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a960cefd15cf32e573047e05078f1f72.SC2Replay,2023-05-28 15:18:00,SpawningTool filtered replay browser
d3303329320f5fee47f3ab563605a6593d30bdc473a6ddce0249f2c50c1b648d,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Dragon Scales,90136,14995,14995,14995,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a960cefd15cf32e573047e05078f1f72.SC2Replay,2023-05-28 15:18:00,SpawningTool filtered replay browser
d3303329320f5fee47f3ab563605a6593d30bdc473a6ddce0249f2c50c1b648d,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Dragon Scales,90136,14995,10105,14995,4890,18624,18624,8516,49,30,113,2.525773,1.546392,5.824742,45.725945,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a960cefd15cf32e573047e05078f1f72.SC2Replay,2023-05-28 15:18:00,SpawningTool filtered replay browser
d3303329320f5fee47f3ab563605a6593d30bdc473a6ddce0249f2c50c1b648d,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Dragon Scales,90136,14995,6105,10105,4000,12000,12000,5825,12,15,85,0.96,1.2,6.8,48.541667,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a960cefd15cf32e573047e05078f1f72.SC2Replay,2023-05-28 15:18:00,SpawningTool filtered replay browser
d3f8717dd3fe315b2e7421cfea0676037310712a0ab7579541a3923fc5edc938,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Alcyone,92174,10065,0,6265,6265,11079,6765,4993,2,3,64,0.173301,0.259951,5.545627,73.806356,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/018f0d150b2a6925dc2b2fa13e25fc46.SC2Replay,2024-05-03 17:38:53,SpawningTool filtered replay browser
d3f8717dd3fe315b2e7421cfea0676037310712a0ab7579541a3923fc5edc938,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Alcyone,92174,10065,10065,10065,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/018f0d150b2a6925dc2b2fa13e25fc46.SC2Replay,2024-05-03 17:38:53,SpawningTool filtered replay browser
d3f8717dd3fe315b2e7421cfea0676037310712a0ab7579541a3923fc5edc938,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Alcyone,92174,10065,10065,10065,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/018f0d150b2a6925dc2b2fa13e25fc46.SC2Replay,2024-05-03 17:38:53,SpawningTool filtered replay browser
d3f8717dd3fe315b2e7421cfea0676037310712a0ab7579541a3923fc5edc938,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Alcyone,92174,10065,6265,10065,3800,11400,11400,5921,3,24,88,0.252632,2.021053,7.410526,51.938596,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/018f0d150b2a6925dc2b2fa13e25fc46.SC2Replay,2024-05-03 17:38:53,SpawningTool filtered replay browser
d6377fe1e0242e4965618001e64e8daf24f0021a571665f052ab4be6138f0a70,Reynor,ZvZ,elite-7000,confirmed,EARLY,Torches LE,94137,12464,0,6905,6905,12607,8349,6311,2,3,77,0.152296,0.228445,5.863409,75.589891,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/615d2a1500dbc95433d51a26428efe7a.SC2Replay,2025-07-24 16:35:49,SpawningTool filtered replay browser
d6377fe1e0242e4965618001e64e8daf24f0021a571665f052ab4be6138f0a70,Reynor,ZvZ,elite-7000,confirmed,END,Torches LE,94137,12464,12464,12464,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/615d2a1500dbc95433d51a26428efe7a.SC2Replay,2025-07-24 16:35:49,SpawningTool filtered replay browser
d6377fe1e0242e4965618001e64e8daf24f0021a571665f052ab4be6138f0a70,Reynor,ZvZ,elite-7000,confirmed,LATE,Torches LE,94137,12464,12464,12464,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/615d2a1500dbc95433d51a26428efe7a.SC2Replay,2025-07-24 16:35:49,SpawningTool filtered replay browser
d6377fe1e0242e4965618001e64e8daf24f0021a571665f052ab4be6138f0a70,Reynor,ZvZ,elite-7000,confirmed,MID,Torches LE,94137,12464,6905,12464,5559,17097,17097,9097,11,21,128,0.617652,1.179154,7.187226,53.208165,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/615d2a1500dbc95433d51a26428efe7a.SC2Replay,2025-07-24 16:35:49,SpawningTool filtered replay browser
d88b0b14772b78dfaaadb80ff04ab0f13043e667baf6476c6ed07914e7509ca0,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Alcyone,92028,9820,0,6905,6905,11070,6790,4391,3,9,66,0.260163,0.780488,5.723577,64.66863,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a7d9df3eeb192c3fc74c0f570a2ca40a.SC2Replay,2024-04-12 17:19:24,SpawningTool filtered replay browser
d88b0b14772b78dfaaadb80ff04ab0f13043e667baf6476c6ed07914e7509ca0,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Alcyone,92028,9820,9820,9820,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a7d9df3eeb192c3fc74c0f570a2ca40a.SC2Replay,2024-04-12 17:19:24,SpawningTool filtered replay browser
d88b0b14772b78dfaaadb80ff04ab0f13043e667baf6476c6ed07914e7509ca0,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Alcyone,92028,9820,9820,9820,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a7d9df3eeb192c3fc74c0f570a2ca40a.SC2Replay,2024-04-12 17:19:24,SpawningTool filtered replay browser
d88b0b14772b78dfaaadb80ff04ab0f13043e667baf6476c6ed07914e7509ca0,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Alcyone,92028,9820,6905,9820,2915,5830,5830,1387,4,12,34,0.658662,1.975986,5.598628,23.790738,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a7d9df3eeb192c3fc74c0f570a2ca40a.SC2Replay,2024-04-12 17:19:24,SpawningTool filtered replay browser
d981dda31a3d65b0e543cd827c01a0303fc2c5db298572ef381021e77a530bd2,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Goldenaura,92028,8758,0,8758,8758,14340,11371,5136,2,12,86,0.133891,0.803347,5.757322,45.167531,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a8e4b700092a902fe927aa44775ef1ef.SC2Replay,2024-04-11 20:56:41,SpawningTool filtered replay browser
d981dda31a3d65b0e543cd827c01a0303fc2c5db298572ef381021e77a530bd2,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Goldenaura,92028,8758,8758,8758,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a8e4b700092a902fe927aa44775ef1ef.SC2Replay,2024-04-11 20:56:41,SpawningTool filtered replay browser
d981dda31a3d65b0e543cd827c01a0303fc2c5db298572ef381021e77a530bd2,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Goldenaura,92028,8758,8758,8758,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a8e4b700092a902fe927aa44775ef1ef.SC2Replay,2024-04-11 20:56:41,SpawningTool filtered replay browser
d981dda31a3d65b0e543cd827c01a0303fc2c5db298572ef381021e77a530bd2,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Goldenaura,92028,8758,8758,8758,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/a8e4b700092a902fe927aa44775ef1ef.SC2Replay,2024-04-11 20:56:41,SpawningTool filtered replay browser
d988c4bec0f989d246c326c83195ae29e51b5791fe61abf14394df2116a06315,Reynor,ZvZ,elite-7000,confirmed,EARLY,Tropical Sacrifice,89165,7853,0,7853,7853,12283,10048,2568,6,15,59,0.468941,1.172352,4.611251,25.557325,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/1b25cb96902d3945f3034896db8ccf36.SC2Replay,2022-12-16 19:49:03,SpawningTool filtered replay browser
d988c4bec0f989d246c326c83195ae29e51b5791fe61abf14394df2116a06315,Reynor,ZvZ,elite-7000,confirmed,END,Tropical Sacrifice,89165,7853,7853,7853,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/1b25cb96902d3945f3034896db8ccf36.SC2Replay,2022-12-16 19:49:03,SpawningTool filtered replay browser
d988c4bec0f989d246c326c83195ae29e51b5791fe61abf14394df2116a06315,Reynor,ZvZ,elite-7000,confirmed,LATE,Tropical Sacrifice,89165,7853,7853,7853,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/1b25cb96902d3945f3034896db8ccf36.SC2Replay,2022-12-16 19:49:03,SpawningTool filtered replay browser
d988c4bec0f989d246c326c83195ae29e51b5791fe61abf14394df2116a06315,Reynor,ZvZ,elite-7000,confirmed,MID,Tropical Sacrifice,89165,7853,7853,7853,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/1b25cb96902d3945f3034896db8ccf36.SC2Replay,2022-12-16 19:49:03,SpawningTool filtered replay browser
db305f1afbcc1d17c7f84aa056d36bda4d02332953b61c05e32e2f3dfcaabad6,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Ghost River,92028,10999,0,5785,5785,9072,4988,4245,4,0,54,0.42328,0,5.714286,85.10425,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/18000471d5e464cb6cddfbfb9e8cf250.SC2Replay,2024-04-12 17:29:34,SpawningTool filtered replay browser
db305f1afbcc1d17c7f84aa056d36bda4d02332953b61c05e32e2f3dfcaabad6,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Ghost River,92028,10999,10999,10999,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/18000471d5e464cb6cddfbfb9e8cf250.SC2Replay,2024-04-12 17:29:34,SpawningTool filtered replay browser
db305f1afbcc1d17c7f84aa056d36bda4d02332953b61c05e32e2f3dfcaabad6,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Ghost River,92028,10999,10999,10999,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/18000471d5e464cb6cddfbfb9e8cf250.SC2Replay,2024-04-12 17:29:34,SpawningTool filtered replay browser
db305f1afbcc1d17c7f84aa056d36bda4d02332953b61c05e32e2f3dfcaabad6,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Ghost River,92028,10999,5785,10999,5214,14273,14273,7953,6,18,108,0.403559,1.210678,7.264065,55.720591,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/18000471d5e464cb6cddfbfb9e8cf250.SC2Replay,2024-04-12 17:29:34,SpawningTool filtered replay browser
dbed6aae2e9b57205ebe7b88c9235ed0fd539c32778cf65db40042a7cbba16bd,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Hard Lead,91115,10582,0,6425,6425,11554,7276,5356,3,3,68,0.249264,0.249264,5.649991,73.611875,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d06910abe6cd38966ec6bc5823c3b203.SC2Replay,2024-02-09 19:06:12,SpawningTool filtered replay browser
dbed6aae2e9b57205ebe7b88c9235ed0fd539c32778cf65db40042a7cbba16bd,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Hard Lead,91115,10582,10582,10582,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d06910abe6cd38966ec6bc5823c3b203.SC2Replay,2024-02-09 19:06:12,SpawningTool filtered replay browser
dbed6aae2e9b57205ebe7b88c9235ed0fd539c32778cf65db40042a7cbba16bd,Reynor,ZvZ,elite-7000,confirmed,LATE,[ESL] Hard Lead,91115,10582,10582,10582,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d06910abe6cd38966ec6bc5823c3b203.SC2Replay,2024-02-09 19:06:12,SpawningTool filtered replay browser
dbed6aae2e9b57205ebe7b88c9235ed0fd539c32778cf65db40042a7cbba16bd,Reynor,ZvZ,elite-7000,confirmed,MID,[ESL] Hard Lead,91115,10582,6425,10582,4157,13386,13386,6842,7,18,96,0.502017,1.290901,6.884805,51.113103,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d06910abe6cd38966ec6bc5823c3b203.SC2Replay,2024-02-09 19:06:12,SpawningTool filtered replay browser
ddd56f7f754e9bd2faf71dc032884c8ef623f551bf3b98c07531c1635f2aa45f,Reynor,ZvZ,elite-7000,confirmed,EARLY,[ESL] Gresvan,90136,12238,0,9625,9625,18893,15931,7516,7,21,120,0.355687,1.067062,6.097496,47.178457,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d1a5256fb2a42e1fdb8d8ebe6ddc857b.SC2Replay,2023-05-03 19:19:22,SpawningTool filtered replay browser
ddd56f7f754e9bd2faf71dc032884c8ef623f551bf3b98c07531c1635f2aa45f,Reynor,ZvZ,elite-7000,confirmed,END,[ESL] Gresvan,90136,12238,12238,12238,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvZ/elite-reynor-zvz/d1a5256fb2a42e1fdb8d8ebe6ddc857b.SC2Replay,2023-05-03 19:19:22,SpawningTool filtered replay browser
