replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
9241453484f5cabc73cf75f83f397530a5829a4cd93892d0601d196d86b755ef,Bly,ZvZ,mmr-5000,confirmed,MID,Automaton LE,71663,11748,6585,9145,2560,7680,7680,5353,6,6,50,0.75,0.75,6.25,69.700521,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/9241453484f5cabc73cf75f83f397530a5829a4cd93892d0601d196d86b755ef.SC2Replay,2019-02-01 15:01:45,SpawningTool replay browser
4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253,Cellsidus,ZvZ,mmr-5000,confirmed,EARLY,Moondance,88500,6607,0,6607,6607,11894,7576,3852,4,6,66,0.322852,0.484278,5.327056,50.844773,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253.SC2Replay,2022-08-14 19:53:07,SpawningTool replay browser
4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253,Cellsidus,ZvZ,mmr-5000,confirmed,END,Moondance,88500,6607,6607,6607,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253.SC2Replay,2022-08-14 19:53:07,SpawningTool replay browser
4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253,Cellsidus,ZvZ,mmr-5000,confirmed,LATE,Moondance,88500,6607,6607,6607,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253.SC2Replay,2022-08-14 19:53:07,SpawningTool replay browser
4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253,Cellsidus,ZvZ,mmr-5000,confirmed,MID,Moondance,88500,6607,6607,6607,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/4822c3e47b750e4058d717c2facf4a524b13652b5fe6b1d33830f6ea6955b253.SC2Replay,2022-08-14 19:53:07,SpawningTool replay browser
6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122,Child,ZvZ,mmr-5000,confirmed,EARLY,King's Cove LE,71663,8507,0,6425,6425,11398,7073,4304,4,6,65,0.336901,0.505352,5.474645,60.851124,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122.SC2Replay,2019-02-10 15:24:00,SpawningTool replay browser
6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122,Child,ZvZ,mmr-5000,confirmed,END,King's Cove LE,71663,8507,8507,8507,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122.SC2Replay,2019-02-10 15:24:00,SpawningTool replay browser
6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122,Child,ZvZ,mmr-5000,confirmed,LATE,King's Cove LE,71663,8507,8507,8507,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122.SC2Replay,2019-02-10 15:24:00,SpawningTool replay browser
6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122,Child,ZvZ,mmr-5000,confirmed,MID,King's Cove LE,71663,8507,6425,8507,2082,6246,6246,3400,2,9,49,0.307397,1.383285,7.53122,54.434838,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6436d9804135e6343e2f75b6a72c59c3c1730b893286c855db82a08933e3b122.SC2Replay,2019-02-10 15:24:00,SpawningTool replay browser
b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9,DaiCapra,ZvZ,mmr-5000,confirmed,EARLY,Catalyst LE,65895,9271,0,6265,6265,10473,6275,3811,4,6,60,0.366657,0.549986,5.499857,60.733068,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9.SC2Replay,2018-07-01 00:32:50,SpawningTool replay browser
b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9,DaiCapra,ZvZ,mmr-5000,confirmed,END,Catalyst LE,65895,9271,9271,9271,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9.SC2Replay,2018-07-01 00:32:50,SpawningTool replay browser
b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9,DaiCapra,ZvZ,mmr-5000,confirmed,LATE,Catalyst LE,65895,9271,9271,9271,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9.SC2Replay,2018-07-01 00:32:50,SpawningTool replay browser
b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9,DaiCapra,ZvZ,mmr-5000,confirmed,MID,Catalyst LE,65895,9271,6265,9271,3006,9018,9018,2609,3,6,51,0.319361,0.638723,5.429142,28.931027,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/b5d52e5874d707ddfbb4e45dad89e9de9d67cd1aa9cd04b86ce72b1b4bb12bd9.SC2Replay,2018-07-01 00:32:50,SpawningTool replay browser
9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138,DakkoN,ZvZ,mmr-5000,confirmed,EARLY,Ascensão para Aiur LE,58400,12036,0,9305,9305,20009,15775,1926,8,0,87,0.383827,0,4.174122,12.209192,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138.SC2Replay,2017-11-03 06:56:48,SpawningTool replay browser
9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138,DakkoN,ZvZ,mmr-5000,confirmed,END,Ascensão para Aiur LE,58400,12036,12036,12036,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138.SC2Replay,2017-11-03 06:56:48,SpawningTool replay browser
9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138,DakkoN,ZvZ,mmr-5000,confirmed,LATE,Ascensão para Aiur LE,58400,12036,12036,12036,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138.SC2Replay,2017-11-03 06:56:48,SpawningTool replay browser
9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138,DakkoN,ZvZ,mmr-5000,confirmed,MID,Ascensão para Aiur LE,58400,12036,9305,12036,2731,8193,8193,3210,4,6,44,0.468693,0.703039,5.155621,39.179788,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/9b593e58a558fa0c2038a052c0b4e7006d37127c3eee05a295643fc44c294138.SC2Replay,2017-11-03 06:56:48,SpawningTool replay browser
5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2,Davbond,ZvZ,mmr-5000,confirmed,EARLY,Connexion EC,86383,4422,0,4422,4422,4422,2033,0,1,0,19,0.217096,0,4.12483,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2.SC2Replay,2021-11-13 20:28:08,SpawningTool replay browser
5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2,Davbond,ZvZ,mmr-5000,confirmed,END,Connexion EC,86383,4422,4422,4422,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2.SC2Replay,2021-11-13 20:28:08,SpawningTool replay browser
5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2,Davbond,ZvZ,mmr-5000,confirmed,LATE,Connexion EC,86383,4422,4422,4422,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2.SC2Replay,2021-11-13 20:28:08,SpawningTool replay browser
5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2,Davbond,ZvZ,mmr-5000,confirmed,MID,Connexion EC,86383,4422,4422,4422,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/5c14db4135389d72840b1c36affe50495354accc243bfa00c84c0f4bf10c46c2.SC2Replay,2021-11-13 20:28:08,SpawningTool replay browser
e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387,DERKY,ZvZ,mmr-5000,confirmed,EARLY,Usina Ácida LE,66668,3322,0,3322,3322,3322,1033,0,2,0,14,0.577965,0,4.045756,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387.SC2Replay,2018-08-02 19:22:36,SpawningTool replay browser
e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387,DERKY,ZvZ,mmr-5000,confirmed,END,Usina Ácida LE,66668,3322,3322,3322,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387.SC2Replay,2018-08-02 19:22:36,SpawningTool replay browser
e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387,DERKY,ZvZ,mmr-5000,confirmed,LATE,Usina Ácida LE,66668,3322,3322,3322,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387.SC2Replay,2018-08-02 19:22:36,SpawningTool replay browser
e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387,DERKY,ZvZ,mmr-5000,confirmed,MID,Usina Ácida LE,66668,3322,3322,3322,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/e6c6746017f31e9304e9e8b7ae8a4e424fed8386018c071fc3453d8250ca2387.SC2Replay,2018-08-02 19:22:36,SpawningTool replay browser
7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4,Destiny,ZvZ,mmr-5000,confirmed,EARLY,Catalyst LE,67188,8725,0,8725,8725,10241,6719,2568,2,9,58,0.187482,0.843668,5.436969,38.219973,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4.SC2Replay,2018-08-08 21:08:40,SpawningTool replay browser
7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4,Destiny,ZvZ,mmr-5000,confirmed,END,Catalyst LE,67188,8725,8725,8725,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4.SC2Replay,2018-08-08 21:08:40,SpawningTool replay browser
7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4,Destiny,ZvZ,mmr-5000,confirmed,LATE,Catalyst LE,67188,8725,8725,8725,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4.SC2Replay,2018-08-08 21:08:40,SpawningTool replay browser
7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4,Destiny,ZvZ,mmr-5000,confirmed,MID,Catalyst LE,67188,8725,8725,8725,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/7ad0cb24e3a9c38b41f095fc57ec617d16d762200b5d3f3d25889cfac51eeba4.SC2Replay,2018-08-08 21:08:40,SpawningTool replay browser
19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7,DoctorDrones,ZvZ,mmr-5000,confirmed,EARLY,Kairos Junction LE,70154,9355,0,8665,8665,10974,6739,3224,6,9,66,0.524877,0.787315,5.773647,47.840926,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7.SC2Replay,2018-11-21 16:39:12,SpawningTool replay browser
19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7,DoctorDrones,ZvZ,mmr-5000,confirmed,END,Kairos Junction LE,70154,9355,9355,9355,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7.SC2Replay,2018-11-21 16:39:12,SpawningTool replay browser
19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7,DoctorDrones,ZvZ,mmr-5000,confirmed,LATE,Kairos Junction LE,70154,9355,9355,9355,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7.SC2Replay,2018-11-21 16:39:12,SpawningTool replay browser
19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7,DoctorDrones,ZvZ,mmr-5000,confirmed,MID,Kairos Junction LE,70154,9355,8665,9355,690,1380,1380,628,1,6,8,0.695652,4.173913,5.565217,45.507246,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/19df5009b60caca75232a604bfd1dd2acd69a1ec1c7852c31fb664e078246dd7.SC2Replay,2018-11-21 16:39:12,SpawningTool replay browser
0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c,eGGz,ZvZ,mmr-5000,confirmed,EARLY,Port Aleksander LE,70154,12243,0,6905,6905,12735,8177,4803,5,6,70,0.376914,0.452297,5.276796,58.737923,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c.SC2Replay,2018-12-08 19:00:23,SpawningTool replay browser
0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c,eGGz,ZvZ,mmr-5000,confirmed,END,Port Aleksander LE,70154,12243,12243,12243,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c.SC2Replay,2018-12-08 19:00:23,SpawningTool replay browser
0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c,eGGz,ZvZ,mmr-5000,confirmed,LATE,Port Aleksander LE,70154,12243,10905,12243,1338,5066,5066,0,2,12,20,0.378997,2.273983,3.789972,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c.SC2Replay,2018-12-08 19:00:23,SpawningTool replay browser
0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c,eGGz,ZvZ,mmr-5000,confirmed,MID,Port Aleksander LE,70154,12243,6905,10905,4000,13072,13072,7395,11,18,90,0.807834,1.321909,6.609547,56.571297,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/0e696a3278520b28f520523bf349c24c7f06d82d1cb9a718a831da19e6c81b7c.SC2Replay,2018-12-08 19:00:23,SpawningTool replay browser
6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0,EON,ZvZ,mmr-5000,confirmed,EARLY,Submarine LE,82893,7757,0,7757,7757,11037,8113,2568,5,9,58,0.434901,0.782821,5.044849,31.652903,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0.SC2Replay,2021-01-05 06:12:11,SpawningTool replay browser
6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0,EON,ZvZ,mmr-5000,confirmed,END,Submarine LE,82893,7757,7757,7757,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0.SC2Replay,2021-01-05 06:12:11,SpawningTool replay browser
6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0,EON,ZvZ,mmr-5000,confirmed,LATE,Submarine LE,82893,7757,7757,7757,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0.SC2Replay,2021-01-05 06:12:11,SpawningTool replay browser
6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0,EON,ZvZ,mmr-5000,confirmed,MID,Submarine LE,82893,7757,7757,7757,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/6ced96485fa37e8b08376740c17d3ea9fa851bd7ef89207715380e75f60f1be0.SC2Replay,2021-01-05 06:12:11,SpawningTool replay browser
efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401,Erik,ZvZ,mmr-5000,confirmed,EARLY,Pylon LE,94137,14821,0,7545,7545,16224,12278,5780,11,0,83,0.650888,0,4.911243,47.076071,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401.SC2Replay,2025-06-20 20:12:30,SpawningTool replay browser
efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401,Erik,ZvZ,mmr-5000,confirmed,END,Pylon LE,94137,14821,14821,14821,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401.SC2Replay,2025-06-20 20:12:30,SpawningTool replay browser
efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401,Erik,ZvZ,mmr-5000,confirmed,LATE,Pylon LE,94137,14821,14821,14821,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401.SC2Replay,2025-06-20 20:12:30,SpawningTool replay browser
efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401,Erik,ZvZ,mmr-5000,confirmed,MID,Pylon LE,94137,14821,7545,14821,7276,19977,19977,5134,32,15,90,1.537768,0.720829,4.324974,25.699554,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/efb8e4fd62dfa95d89118f9a300bba19f1e210a0451d595abff3a955ec602401.SC2Replay,2025-06-20 20:12:30,SpawningTool replay browser
a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3,Forest,ZvZ,mmr-5000,confirmed,EARLY,Jagannatha LE,84643,38103,0,7545,7545,12424,8112,6420,5,6,78,0.386349,0.463619,6.027044,79.142012,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3.SC2Replay,2021-09-15 04:33:23,SpawningTool replay browser
a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3,Forest,ZvZ,mmr-5000,confirmed,END,Jagannatha LE,84643,38103,38103,38103,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-5000/ZvZ/a543cb340e067a3f83777f7c8ed5ff020c64b9251c4d16c4dc1e032b6b5e63d3.SC2Replay,2021-09-15 04:33:23,SpawningTool replay browser
